age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
28.0,female,Bachelor,10.71290551476146,1.9459101490553128,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,12.53,0.1222176327242492,2.302585092994046,657.0,No,1
27.0,,Associate,10.797348609444098,1.791759469228055,RENT,7.601402334583733,DEBTCONSOLIDATION,10.75,0.0392207131532812,1.9459101490553128,584.0,No,0
24.0,male,High School,10.583574822507286,0.0,RENT,7.550135342488429,MEDICAL,13.49,0.048790164169432,1.0986122886681098,649.0,Yes,0
24.0,male,Bachelor,11.070817119163223,0.6931471805599453,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,9.38,0.1133286853070031,1.0986122886681098,619.0,Yes,0
31.0,male,Associate,10.941783505196184,2.302585092994046,RENT,9.091106284052485,MEDICAL,10.77,0.1484200051182733,2.302585092994046,599.0,Yes,0
26.0,female,Bachelor,9.856762754029893,1.9459101490553128,RENT,8.867990898182093,MEDICAL,9.99,0.3148107398400335,1.6094379124341005,678.0,No,1
33.0,male,Associate,,2.4849066497880004,MORTGAGE,8.76732914779405,DEBTCONSOLIDATION,7.04,0.048790164169432,2.302585092994046,608.0,No,0
24.0,male,Bachelor,10.764138716539604,0.0,RENT,7.640603826393634,VENTURE,9.65,0.0392207131532812,1.3862943611198906,597.0,Yes,0
23.0,,High School,10.768274441543168,0.0,RENT,8.294299608857235,EDUCATION,12.72,0.0769610411361283,1.0986122886681098,588.0,Yes,0
32.0,,Master,11.456577311016355,1.9459101490553128,RENT,9.472781556562168,EDUCATION,12.87,0.131028262406404,2.3978952727983707,669.0,Yes,0
31.0,female,High School,10.66842036785344,2.302585092994046,RENT,8.987321812850125,EDUCATION,11.11,0.173953307123438,2.3978952727983707,606.0,No,0
,female,High School,11.544162469892072,1.3862943611198906,MORTGAGE,9.169622538697624,PERSONAL,11.92,0.0861776962410523,1.6094379124341005,591.0,Yes,0
23.0,male,High School,11.144495992162891,1.0986122886681098,RENT,8.922791623969637,EDUCATION,11.97,0.1043600153242427,1.6094379124341005,684.0,Yes,0
24.0,male,High School,10.798002912532445,1.0986122886681098,MORTGAGE,8.922791623969637,MEDICAL,12.97,0.1397619423751587,1.6094379124341005,497.5,Yes,0
23.0,female,Associate,11.964618727944256,1.6094379124341005,MORTGAGE,9.105090961257083,MEDICAL,7.74,0.0582689081239757,1.0986122886681098,692.0,No,0
23.0,male,Bachelor,10.957015302715368,0.6931471805599453,RENT,9.082620630373812,EDUCATION,14.96,0.1397619423751587,1.3862943611198906,514.0,Yes,0
28.0,female,Associate,11.96200546383054,1.0986122886681098,RENT,9.210440366976515,PERSONAL,8.0,0.0582689081239757,2.079441541679836,603.0,Yes,0
38.0,female,Associate,10.697791425055811,2.772588722239781,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,13.99,0.131028262406404,2.5649493574615367,699.0,No,0
39.0,female,,11.130522372458763,2.970414465569701,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,15.76,0.1397619423751587,2.772588722239781,665.0,No,1
27.0,female,Bachelor,11.705238605891836,1.791759469228055,MORTGAGE,9.39274525863144,MEDICAL,9.96,0.0953101798043248,2.3978952727983707,651.0,Yes,0
30.0,male,Bachelor,10.482121346307313,2.19722457733622,OWN,8.740496729931813,HOMEIMPROVEMENT,11.01,0.1655144384775733,2.19722457733622,614.0,Yes,0
29.0,male,Bachelor,11.70607155784733,1.791759469228055,RENT,9.90353755128617,VENTURE,17.06,0.1484200051182733,2.19722457733622,546.0,No,1
23.0,female,Associate,12.035647544461302,0.6931471805599453,RENT,9.39274525863144,DEBTCONSOLIDATION,11.12,0.0676586484738148,1.3862943611198906,674.0,Yes,0
25.0,male,Master,11.708229055987353,1.6094379124341005,OWN,10.04733353515845,HOMEIMPROVEMENT,11.99,0.2546422183735807,1.3862943611198906,652.0,Yes,0
21.0,female,Associate,11.2735509005456,0.6931471805599453,RENT,9.39274525863144,PERSONAL,14.3,0.1397619423751587,1.3862943611198906,628.0,No,0
27.0,female,Master,11.257529862874389,1.9459101490553128,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,6.54,0.2311117209633866,1.791759469228055,741.0,No,0
28.0,female,Associate,11.527853485554465,1.6094379124341005,MORTGAGE,10.04733353515845,VENTURE,15.27,0.2231435513142097,1.791759469228055,609.0,Yes,0
22.0,female,Associate,11.018629143155447,0.6931471805599453,MORTGAGE,9.210440366976515,EDUCATION,12.53,0.1484200051182733,1.3862943611198906,507.0,Yes,0
37.0,male,,11.599424210586845,2.833213344056216,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,6.62,0.0392207131532812,2.772588722239781,690.0,Yes,0
22.0,male,Master,10.980842155824298,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,17.99,0.1570037488096647,1.6094379124341005,682.0,No,1
35.0,female,Associate,10.924588648762628,2.833213344056216,MORTGAGE,9.726213236963687,EDUCATION,8.02,0.262364264467491,2.6390573296152584,591.0,No,0
31.0,female,Associate,10.665040765760134,2.079441541679836,RENT,9.61587214452889,VENTURE,12.16,0.3001045924503381,2.3978952727983707,654.0,No,1
30.0,male,Doctorate,11.015229929747164,2.079441541679836,MORTGAGE,8.699681400989514,MEDICAL,14.54,0.0953101798043248,1.9459101490553128,591.0,,1
38.0,male,Associate,10.982611164620376,2.70805020110221,RENT,9.855242239908131,PERSONAL,15.01,0.2776317365982795,2.803360380906535,582.0,No,1
25.0,male,High School,11.114386316932798,1.3862943611198906,MORTGAGE,8.612685172875459,VENTURE,11.41,0.0769610411361283,1.791759469228055,650.0,Yes,0
26.0,male,,11.96233728059416,1.3862943611198906,MORTGAGE,7.615791072035833,MEDICAL,6.88,0.009950330853168,1.791759469228055,667.0,No,0
21.0,male,Bachelor,11.528001252063948,0.0,MORTGAGE,7.824445930877619,EDUCATION,9.99,0.0198026272961797,1.6094379124341005,616.0,Yes,0
39.0,male,Associate,11.414176378900056,2.970414465569701,MORTGAGE,9.259225769705994,VENTURE,12.09,0.1133286853070031,2.6390573296152584,640.0,No,0
27.0,female,Master,12.035647544461302,1.791759469228055,RENT,10.04733353515845,VENTURE,14.28,0.0861776962410523,1.791759469228055,709.0,Yes,0
37.0,female,Bachelor,11.165790583860716,2.6390573296152584,RENT,9.809231816610408,MEDICAL,10.99,0.2311117209633866,2.4849066497880004,681.0,No,1
23.0,male,Master,10.955322649645309,0.0,RENT,9.39274525863144,DEBTCONSOLIDATION,16.29,0.1906203596086497,1.3862943611198906,630.0,,1
24.0,male,Master,10.722011088612785,0.0,MORTGAGE,9.04793908261736,MEDICAL,12.53,0.173953307123438,1.0986122886681098,604.0,No,1
30.0,female,Associate,11.836486133456908,2.079441541679836,MORTGAGE,8.987321812850125,VENTURE,8.94,0.0582689081239757,2.079441541679836,606.0,Yes,0
25.0,female,Associate,10.840051389249838,1.3862943611198906,RENT,8.476579508530941,DEBTCONSOLIDATION,13.22,0.0861776962410523,1.6094379124341005,524.0,Yes,0
32.0,female,Bachelor,12.035647544461302,1.6094379124341005,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,10.38,0.0295588022415444,2.3978952727983707,688.0,Yes,0
26.0,female,Bachelor,11.348357378560248,0.6931471805599453,MORTGAGE,8.071218539969863,MEDICAL,9.25,0.0392207131532812,1.6094379124341005,688.0,No,0
27.0,male,Associate,10.80515183754812,1.6094379124341005,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,5.79,0.0769610411361283,1.791759469228055,532.0,Yes,0
26.0,female,Master,11.24178580913776,1.6094379124341005,MORTGAGE,8.38958706681109,MEDICAL,11.01,0.0582689081239757,1.6094379124341005,647.0,Yes,0
35.0,male,Master,11.41955939416077,2.833213344056216,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,14.27,0.0392207131532812,1.791759469228055,693.0,Yes,0
39.0,female,Master,11.31972899002397,2.970414465569701,RENT,9.32375833901174,PERSONAL,11.01,0.131028262406404,2.803360380906535,676.0,No,0
23.0,female,Bachelor,,0.0,RENT,9.90353755128617,MEDICAL,13.04,0.1570037488096647,1.3862943611198906,643.0,Yes,0
23.0,female,Bachelor,11.203065947573744,0.0,MORTGAGE,9.49160187662504,PERSONAL,8.31,0.1655144384775733,1.3862943611198906,631.0,Yes,0
25.0,female,,11.421949877233436,0.0,RENT,9.741027444837728,VENTURE,9.32,0.173953307123438,1.6094379124341005,661.0,Yes,0
25.0,female,Associate,11.076062564714649,1.3862943611198906,MORTGAGE,9.287394001418471,VENTURE,7.51,0.1570037488096647,1.0986122886681098,627.0,Yes,0
24.0,female,Associate,10.55708796679324,1.0986122886681098,MORTGAGE,8.81001204797317,EDUCATION,14.26,0.1570037488096647,1.0986122886681098,636.0,No,0
39.0,female,Master,10.029855851350934,2.970414465569701,RENT,7.601402334583733,EDUCATION,7.29,0.0861776962410523,2.4849066497880004,680.0,Yes,0
34.0,female,High School,12.035647544461302,2.6390573296152584,RENT,10.04733353515845,EDUCATION,11.01,0.173953307123438,1.791759469228055,598.0,Yes,0
29.0,male,Bachelor,10.828321685407577,2.079441541679836,RENT,8.517393171418904,PERSONAL,11.49,0.0953101798043248,2.302585092994046,536.0,Yes,0
37.0,male,High School,11.598726943661342,2.5649493574615367,RENT,9.39274525863144,HOMEIMPROVEMENT,7.51,0.1043600153242427,2.4849066497880004,653.0,Yes,0
34.0,female,Bachelor,10.525809827315792,2.3978952727983707,RENT,8.188966863648876,HOMEIMPROVEMENT,6.92,0.0953101798043248,1.9459101490553128,699.0,No,1
26.0,female,Associate,10.901432001403476,0.6931471805599453,MORTGAGE,8.77971129020447,VENTURE,14.35,0.1133286853070031,1.0986122886681098,652.0,No,0
25.0,female,Associate,10.79679620801836,1.9459101490553128,MORTGAGE,8.517393171418904,MEDICAL,12.61,0.0953101798043248,1.6094379124341005,540.0,Yes,0
39.0,female,Associate,11.473872737706529,2.970414465569701,MORTGAGE,9.680406499268877,EDUCATION,7.51,0.1570037488096647,2.6390573296152584,685.0,Yes,0
21.0,male,High School,10.06496844345823,0.0,MORTGAGE,8.160803920954665,DEBTCONSOLIDATION,14.61,0.1397619423751587,1.3862943611198906,646.0,No,1
26.0,male,Bachelor,10.948241857301555,1.6094379124341005,MORTGAGE,9.451402423792738,HOMEIMPROVEMENT,12.42,0.1988508587451652,1.0986122886681098,621.0,Yes,0
,male,High School,11.54287254133818,0.6931471805599453,MORTGAGE,6.99117688712121,PERSONAL,9.82,0.009950330853168,1.3862943611198906,647.0,Yes,0
39.0,male,High School,10.51867319162636,2.970414465569701,RENT,9.39274525863144,MEDICAL,11.83,0.2776317365982795,2.4849066497880004,658.0,No,1
26.0,female,Associate,10.694623141424277,1.3862943611198906,RENT,9.105090961257083,DEBTCONSOLIDATION,6.93,0.1823215567939546,1.6094379124341005,640.0,No,0
23.0,male,Master,10.695234949335685,1.3862943611198906,RENT,8.853808274977197,EDUCATION,7.9,0.1484200051182733,1.6094379124341005,583.0,Yes,0
23.0,male,High School,11.611430535671072,0.0,MORTGAGE,6.90875477931522,EDUCATION,11.71,0.009950330853168,1.3862943611198906,594.0,Yes,0
37.0,male,High School,10.982084191220336,2.8903717578961645,RENT,8.006700845440367,EDUCATION,6.99,0.048790164169432,2.70805020110221,646.0,Yes,0
27.0,male,High School,11.290843849602396,1.9459101490553128,RENT,8.699681400989514,DEBTCONSOLIDATION,11.01,0.0676586484738148,2.19722457733622,631.0,No,1
23.0,,,11.201701783935414,0.6931471805599453,RENT,8.987321812850125,EDUCATION,10.25,0.1043600153242427,1.3862943611198906,644.0,No,0
27.0,male,Bachelor,11.4602206485382,2.079441541679836,RENT,9.169622538697624,HOMEIMPROVEMENT,12.29,0.0953101798043248,2.302585092994046,623.0,Yes,0
22.0,male,Master,10.980160933685484,0.0,RENT,8.294299608857235,EDUCATION,11.01,0.0676586484738148,1.6094379124341005,672.0,Yes,0
23.0,male,Master,11.394592278008364,0.0,MORTGAGE,10.04733353515845,VENTURE,14.57,0.2468600779315258,1.3862943611198906,682.0,Yes,0
29.0,male,Master,10.80525330579372,1.9459101490553128,RENT,9.61587214452889,DEBTCONSOLIDATION,16.63,0.262364264467491,2.3978952727983707,537.0,No,1
25.0,female,,12.035647544461302,0.0,RENT,8.657129031713755,HOMEIMPROVEMENT,9.99,0.0295588022415444,1.6094379124341005,,Yes,0
25.0,male,Associate,11.95971164303978,1.0986122886681098,MORTGAGE,8.006700845440367,PERSONAL,11.12,0.0198026272961797,1.3862943611198906,651.0,Yes,0
25.0,male,Associate,10.918537056433546,1.3862943611198906,MORTGAGE,8.006700845440367,MEDICAL,6.92,0.048790164169432,1.3862943611198906,705.0,No,0
27.0,female,Associate,11.16443125312169,2.19722457733622,RENT,8.294299608857235,EDUCATION,10.0,0.0582689081239757,2.3978952727983707,660.0,Yes,0
33.0,female,Master,10.587896667152789,2.4849066497880004,RENT,8.294299608857235,PERSONAL,8.32,0.0953101798043248,2.302585092994046,620.0,Yes,0
27.0,male,Master,11.52793229707675,1.9459101490553128,RENT,9.90353755128617,HOMEIMPROVEMENT,13.49,0.1823215567939546,2.19722457733622,710.0,No,0
31.0,male,Bachelor,10.071963702508029,1.791759469228055,OWN,8.853808274977197,HOMEIMPROVEMENT,11.01,0.262364264467491,2.19722457733622,658.0,No,1
29.0,male,Bachelor,10.671023023099933,2.19722457733622,RENT,8.071218539969863,VENTURE,7.49,0.0676586484738148,1.9459101490553128,696.0,Yes,0
23.0,female,Master,11.41034995646615,1.3862943611198906,RENT,8.006700845440367,DEBTCONSOLIDATION,11.99,0.0295588022415444,1.6094379124341005,622.0,Yes,0
33.0,female,High School,10.916541952842593,2.4849066497880004,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,16.49,0.1397619423751587,1.9459101490553128,503.0,No,1
26.0,female,Bachelor,11.4590921052411,1.6094379124341005,RENT,9.90353755128617,HOMEIMPROVEMENT,13.31,0.1906203596086497,1.6094379124341005,497.5,Yes,0
33.0,male,Doctorate,11.596374671624504,2.3978952727983707,MORTGAGE,9.90353755128617,HOMEIMPROVEMENT,14.87,0.1655144384775733,2.3978952727983707,702.0,No,0
24.0,female,High School,12.035647544461302,0.6931471805599453,MORTGAGE,10.04733353515845,MEDICAL,7.49,0.1222176327242492,1.3862943611198906,646.0,Yes,0
33.0,female,Bachelor,11.47981325685335,2.4849066497880004,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,7.88,0.0582689081239757,2.3978952727983707,675.0,No,0
22.0,female,Master,11.193587593114437,0.0,MORTGAGE,9.729193687429404,EDUCATION,11.99,0.2070141693843261,1.3862943611198906,685.0,Yes,0
23.0,female,High School,11.255643264909532,0.0,MORTGAGE,9.61587214452889,MEDICAL,12.87,0.173953307123438,1.6094379124341005,599.0,No,1
25.0,female,Bachelor,10.940348543259889,1.9459101490553128,RENT,7.601402334583733,MEDICAL,11.99,0.0392207131532812,1.791759469228055,670.0,Yes,0
21.0,female,Bachelor,10.844236723242656,0.0,RENT,8.881975184248867,EDUCATION,5.42,0.131028262406404,1.6094379124341005,601.0,Yes,0
39.0,male,High School,10.9206005176251,2.970414465569701,OWN,8.517393171418904,VENTURE,7.43,0.0861776962410523,2.5649493574615367,666.0,No,0
23.0,male,Bachelor,11.404872438868356,0.6931471805599453,MORTGAGE,9.210440366976515,EDUCATION,11.01,0.1043600153242427,1.0986122886681098,669.0,No,0
32.0,female,Bachelor,11.601092007832111,2.302585092994046,RENT,10.04733353515845,PERSONAL,9.99,0.2070141693843261,2.079441541679836,717.0,No,0
23.0,male,Bachelor,10.74980636238115,0.0,MORTGAGE,8.294299608857235,VENTURE,12.42,0.0861776962410523,1.3862943611198906,645.0,Yes,0
31.0,male,Bachelor,9.717459133810848,1.791759469228055,RENT,8.853808274977197,HOMEIMPROVEMENT,9.62,0.3148107398400335,2.302585092994046,686.0,No,1
22.0,female,,10.300012819074816,0.0,MORTGAGE,7.824445930877619,MEDICAL,7.14,0.0769610411361283,1.0986122886681098,661.0,No,0
39.0,female,Bachelor,11.421873207335643,2.833213344056216,RENT,9.546884034617923,HOMEIMPROVEMENT,6.03,0.1397619423751587,2.70805020110221,691.0,Yes,0
33.0,male,Bachelor,11.202425022437769,2.302585092994046,MORTGAGE,8.748463629942055,PERSONAL,9.62,0.0861776962410523,2.3978952727983707,632.0,Yes,0
39.0,female,High School,11.107885266575144,2.970414465569701,RENT,9.39274525863144,VENTURE,9.91,0.1655144384775733,2.5649493574615367,625.0,Yes,0
24.0,male,,,0.0,RENT,8.294299608857235,EDUCATION,8.39,0.0861776962410523,1.3862943611198906,676.0,Yes,0
32.0,male,Bachelor,11.203393070124946,2.5649493574615367,MORTGAGE,7.824445930877619,EDUCATION,13.4,0.0295588022415444,1.9459101490553128,725.0,Yes,0
26.0,female,Bachelor,10.65088614792799,1.0986122886681098,OWN,8.612685172875459,PERSONAL,7.51,0.1222176327242492,1.0986122886681098,597.0,,0
36.0,male,Bachelor,10.635446708881462,2.4849066497880004,RENT,9.210440366976515,MEDICAL,6.47,0.2151113796169455,2.19722457733622,683.0,No,0
32.0,male,Master,10.886651577844573,1.9459101490553128,RENT,7.696667081526462,MEDICAL,15.65,0.0392207131532812,1.791759469228055,568.0,No,1
39.0,male,High School,11.26311704494653,2.970414465569701,RENT,8.824824939175638,MEDICAL,11.71,0.0861776962410523,2.803360380906535,673.0,No,0
33.0,male,Associate,11.421873207335643,2.6390573296152584,RENT,9.546884034617923,EDUCATION,8.35,0.1397619423751587,2.302585092994046,627.0,Yes,0
31.0,male,Master,11.377586725792716,2.302585092994046,RENT,9.952325334619427,DEBTCONSOLIDATION,11.99,0.2151113796169455,1.9459101490553128,590.0,No,1
21.0,female,Bachelor,9.893487720457795,0.0,RENT,7.313886831633462,EDUCATION,11.86,0.0769610411361283,1.0986122886681098,621.0,Yes,0
25.0,female,High School,11.180455209728311,0.6931471805599453,RENT,8.699681400989514,VENTURE,15.23,0.0769610411361283,1.3862943611198906,610.0,No,1
21.0,female,Master,11.858470702866198,0.0,MORTGAGE,8.476579508530941,PERSONAL,14.54,0.0295588022415444,1.6094379124341005,577.0,Yes,0
26.0,male,Bachelor,11.702487413419677,1.791759469228055,OWN,9.210440366976515,MEDICAL,10.59,0.0769610411361283,1.0986122886681098,699.0,No,0
24.0,male,Bachelor,10.916033472099423,1.791759469228055,RENT,8.294299608857235,PERSONAL,11.6,0.0676586484738148,1.0986122886681098,587.0,Yes,0
22.0,female,High School,11.017612232834749,0.0,RENT,9.472781556562168,MEDICAL,12.23,0.1906203596086497,1.3862943611198906,633.0,No,0
37.0,male,Doctorate,10.796673410695186,2.833213344056216,RENT,7.496097345175956,MEDICAL,9.63,0.0392207131532812,2.6390573296152584,723.0,No,0
25.0,male,Master,10.956439773168713,0.0,RENT,8.160803920954665,MEDICAL,9.99,0.0582689081239757,1.3862943611198906,610.0,Yes,0
30.0,female,Bachelor,11.09669764611769,1.3862943611198906,RENT,8.748463629942055,EDUCATION,10.0,0.0953101798043248,2.079441541679836,591.0,Yes,0
35.0,male,Master,11.278000281994652,2.3978952727983707,RENT,8.699681400989514,MEDICAL,7.21,0.0769610411361283,2.3978952727983707,723.0,,0
22.0,,Bachelor,11.039909302599783,0.0,RENT,9.305741456739437,EDUCATION,13.11,0.1655144384775733,1.0986122886681098,576.0,Yes,0
,male,Bachelor,12.035647544461302,1.9459101490553128,RENT,8.517393171418904,VENTURE,9.99,0.0295588022415444,2.19722457733622,670.0,No,0
39.0,female,Master,11.24594757407674,2.772588722239781,MORTGAGE,9.169622538697624,MEDICAL,11.01,0.1222176327242492,2.4849066497880004,613.0,No,1
37.0,female,Associate,11.54423031479864,2.70805020110221,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,11.99,0.0769610411361283,2.803360380906535,576.0,No,0
27.0,male,Bachelor,10.769389843677056,1.3862943611198906,RENT,9.305741456739437,PERSONAL,11.01,0.2070141693843261,2.079441541679836,653.0,Yes,0
24.0,male,Associate,10.827726612592778,0.6931471805599453,MORTGAGE,8.699681400989514,MEDICAL,9.61,0.1133286853070031,1.3862943611198906,547.0,Yes,0
26.0,female,Master,11.72711706688261,1.791759469228055,MORTGAGE,9.375939552625749,EDUCATION,6.03,0.0953101798043248,1.0986122886681098,615.0,Yes,0
21.0,female,,10.76240337654896,0.0,MORTGAGE,8.343077871169383,EDUCATION,11.01,0.0861776962410523,1.0986122886681098,603.0,No,0
38.0,male,Associate,10.736418414365376,2.772588722239781,RENT,9.890959401958858,VENTURE,13.92,0.3148107398400335,2.803360380906535,585.0,No,1
28.0,male,Bachelor,10.58590234651703,1.9459101490553128,RENT,9.39274525863144,MEDICAL,14.24,0.262364264467491,2.3978952727983707,669.0,No,1
23.0,male,Bachelor,,1.6094379124341005,MORTGAGE,9.546884034617923,EDUCATION,17.58,0.1133286853070031,1.3862943611198906,693.0,Yes,0
39.0,male,Doctorate,11.131386822378166,2.970414465569701,RENT,9.45727857185611,EDUCATION,11.48,0.173953307123438,2.772588722239781,654.0,Yes,0
24.0,male,Associate,11.481785613528832,0.6931471805599453,RENT,8.38958706681109,EDUCATION,19.03,0.048790164169432,1.0986122886681098,536.0,Yes,0
22.0,female,Associate,10.895553437473842,0.0,MORTGAGE,9.846970109700957,DEBTCONSOLIDATION,10.14,0.3001045924503381,1.0986122886681098,535.0,Yes,0
22.0,male,High School,11.42109522315194,1.0986122886681098,OWN,8.476579508530941,EDUCATION,8.0,0.048790164169432,1.0986122886681098,634.0,Yes,0
25.0,male,Master,11.37731190614138,0.0,MORTGAGE,7.650168700845001,HOMEIMPROVEMENT,7.7,0.0198026272961797,1.3862943611198906,642.0,Yes,0
27.0,female,Master,11.1625023660301,2.079441541679836,RENT,8.890548245606167,EDUCATION,11.42,0.0953101798043248,1.9459101490553128,737.0,,0
25.0,male,High School,,0.0,RENT,8.699681400989514,VENTURE,11.71,0.0953101798043248,1.0986122886681098,671.0,No,0
22.0,female,,11.193078263422583,0.6931471805599453,RENT,8.630700432209832,PERSONAL,10.65,0.0769610411361283,1.6094379124341005,592.0,Yes,0
28.0,female,Master,10.5236607331374,1.3862943611198906,RENT,8.556606193773073,EDUCATION,,0.131028262406404,2.079441541679836,549.0,No,0
28.0,male,Bachelor,11.232126317417851,1.6094379124341005,RENT,8.853808274977197,MEDICAL,,0.0861776962410523,1.9459101490553128,621.0,Yes,0
39.0,male,High School,10.977414311922113,2.970414465569701,RENT,7.824445930877619,MEDICAL,14.65,0.0392207131532812,2.803360380906535,659.0,No,0
27.0,male,High School,11.556703087316116,1.6094379124341005,RENT,9.61587214452889,PERSONAL,7.9,0.131028262406404,1.791759469228055,657.0,Yes,0
32.0,male,Associate,11.60121102983759,2.6390573296152584,RENT,9.39274525863144,MEDICAL,10.62,0.1043600153242427,1.791759469228055,568.0,No,0
31.0,male,Master,10.632122526025627,2.3978952727983707,RENT,9.210440366976515,MEDICAL,8.57,0.2151113796169455,2.079441541679836,705.0,No,0
28.0,female,Master,11.377254642539828,1.6094379124341005,RENT,8.699681400989514,MEDICAL,7.88,0.0676586484738148,2.3978952727983707,693.0,Yes,0
22.0,male,Bachelor,11.0928085413297,0.0,MORTGAGE,9.48774481001683,VENTURE,9.94,0.1823215567939546,1.6094379124341005,641.0,,0
25.0,male,Bachelor,11.827407683699828,0.0,MORTGAGE,8.766550149546351,DEBTCONSOLIDATION,8.95,0.048790164169432,1.9459101490553128,598.0,Yes,0
25.0,male,High School,11.199008925214107,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,14.17,0.131028262406404,1.6094379124341005,612.0,Yes,0
23.0,male,Bachelor,10.84647863624024,0.0,MORTGAGE,7.496097345175956,DEBTCONSOLIDATION,12.99,0.0392207131532812,1.3862943611198906,527.0,No,1
39.0,female,Associate,11.352897547970096,2.970414465569701,MORTGAGE,9.210440366976515,MEDICAL,8.59,0.1133286853070031,2.5649493574615367,703.0,Yes,0
24.0,male,Bachelor,11.42013012031552,0.0,RENT,9.90353755128617,VENTURE,8.88,0.1988508587451652,1.0986122886681098,662.0,Yes,0
32.0,female,Master,11.144698336466869,2.079441541679836,MORTGAGE,9.471781133222736,PERSONAL,7.88,0.173953307123438,1.791759469228055,648.0,No,0
24.0,male,Associate,12.035647544461302,0.0,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,9.44,0.0582689081239757,1.6094379124341005,660.0,Yes,0
23.0,male,Master,11.542309494658388,0.0,MORTGAGE,9.305741456739437,EDUCATION,14.27,0.1043600153242427,1.6094379124341005,662.0,No,0
24.0,female,Bachelor,11.395840935301726,0.6931471805599453,RENT,10.04733353515845,EDUCATION,11.01,0.262364264467491,1.0986122886681098,672.0,No,1
30.0,male,Associate,10.876536618228892,1.791759469228055,MORTGAGE,8.517393171418904,PERSONAL,11.36,0.0861776962410523,2.302585092994046,550.0,Yes,0
31.0,female,High School,10.80535476374456,2.19722457733622,RENT,9.210440366976515,VENTURE,11.41,0.1823215567939546,1.791759469228055,670.0,No,0
27.0,female,Bachelor,10.672368169181512,1.9459101490553128,RENT,9.586033321750676,DEBTCONSOLIDATION,11.37,0.29266961396282,1.791759469228055,674.0,No,1
37.0,,High School,10.895126915200132,2.70805020110221,RENT,8.699681400989514,VENTURE,17.04,0.1043600153242427,2.803360380906535,679.0,No,1
25.0,male,High School,10.400376510563246,1.3862943611198906,RENT,8.895766604056085,MEDICAL,11.14,0.1988508587451652,1.3862943611198906,674.0,No,0
37.0,male,Master,11.5306376735688,2.6390573296152584,MORTGAGE,10.04733353515845,VENTURE,11.01,0.2151113796169455,2.803360380906535,606.0,Yes,0
39.0,,,10.718166289816027,2.970414465569701,RENT,8.24301946898925,DEBTCONSOLIDATION,12.53,0.0769610411361283,2.772588722239781,648.0,No,0
29.0,female,Master,11.091696761682586,1.791759469228055,RENT,8.699681400989514,DEBTCONSOLIDATION,7.9,0.0861776962410523,2.079441541679836,707.0,No,0
35.0,male,Bachelor,11.766768914800736,2.70805020110221,MORTGAGE,9.02713842775492,MEDICAL,6.99,0.0582689081239757,2.3978952727983707,643.0,Yes,0
,male,Associate,10.558413520275876,1.0986122886681098,RENT,9.620859354387026,PERSONAL,15.27,0.3148107398400335,1.0986122886681098,515.0,No,1
26.0,female,High School,10.67786903822759,1.3862943611198906,RENT,9.259511415982631,MEDICAL,7.49,0.2151113796169455,1.6094379124341005,547.0,No,0
24.0,female,Associate,,0.0,RENT,7.80057265467065,VENTURE,14.27,0.1397619423751587,1.3862943611198906,618.0,No,1
21.0,female,Associate,,0.0,OWN,8.699681400989514,MEDICAL,8.49,0.2231435513142097,1.3862943611198906,631.0,No,1
22.0,female,Master,10.658599632809274,0.6931471805599453,RENT,8.476579508530941,EDUCATION,5.42,0.1043600153242427,1.3862943611198906,643.0,Yes,0
,female,High School,10.97517390326498,2.4849066497880004,OWN,7.824445930877619,PERSONAL,6.03,0.0392207131532812,2.4849066497880004,656.0,No,0
27.0,,Master,11.474725031154923,1.6094379124341005,RENT,8.294299608857235,MEDICAL,14.46,0.0392207131532812,2.302585092994046,586.0,No,1
26.0,female,Bachelor,11.351441294042749,1.791759469228055,MORTGAGE,8.294299608857235,HOMEIMPROVEMENT,8.49,0.048790164169432,1.0986122886681098,694.0,Yes,0
21.0,female,Bachelor,10.857517130910551,,RENT,10.04733353515845,EDUCATION,12.73,0.3148107398400335,1.3862943611198906,673.0,No,1
30.0,male,High School,11.8850957338672,2.079441541679836,MORTGAGE,8.719970756777574,PERSONAL,11.74,0.0392207131532812,2.19722457733622,646.0,No,0
22.0,male,Bachelor,11.099710403402003,0.0,MORTGAGE,9.664659134301736,PERSONAL,6.62,0.2151113796169455,1.6094379124341005,662.0,Yes,0
